age,job,marital,education,balance,housing,loan,month,duration,campaign,y
1.0,7.0,2.0,2.0,-74,1,0,5,151,1,0
2.0,1.0,1.0,2.0,3436,1,1,7,182,4,0
2.0,4.0,1.0,3.0,24,1,0,6,243,2,0
2.0,4.0,2.0,3.0,2384,1,0,4,608,2,0
2.0,4.0,1.0,3.0,-94,0,1,6,75,1,0
2.0,4.0,2.0,3.0,5284,1,0,7,198,5,0
2.0,1.0,1.0,2.0,35,1,0,6,42,1,0
2.0,9.0,0.0,2.0,164,1,0,5,139,2,0
2.0,7.0,1.0,2.0,59,1,1,5,202,2,0
2.0,9.0,1.0,2.0,2626,1,0,5,567,3,0
2.0,9.0,2.0,2.0,25,1,0,8,148,1,0
2.0,9.0,1.0,3.0,25,0,0,8,219,2,0
1.0,9.0,1.0,2.0,132,1,1,4,88,1,0
2.0,1.0,1.0,1.0,361,1,0,5,185,3,0
2.0,1.0,1.0,2.0,603,0,0,5,204,1,0
2.0,4.0,2.0,3.0,124,0,0,2,87,2,0
2.0,0.0,0.0,3.0,289,1,1,11,73,4,0
2.0,0.0,2.0,2.0,30,1,0,2,98,1,0
2.0,9.0,2.0,2.0,10,0,0,8,190,2,0
2.0,9.0,1.0,3.0,133,0,0,8,155,1,0
2.0,2.0,1.0,2.0,1416,1,0,5,210,2,0
2.0,5.0,1.0,2.0,1749,0,0,11,288,2,0
2.0,9.0,0.0,2.0,511,0,1,7,148,1,0
2.0,9.0,1.0,2.0,-112,0,1,8,187,2,0
1.0,1.0,1.0,1.0,10045,1,0,5,169,4,0
2.0,1.0,1.0,2.0,61,1,0,5,745,4,1
1.0,4.0,2.0,3.0,983,1,0,7,963,2,1
2.0,5.0,1.0,1.0,1448,1,1,11,16,1,0
2.0,9.0,0.0,3.0,3628,0,0,8,130,2,0
3.0,5.0,1.0,3.0,1341,0,0,2,706,1,1
2.0,7.0,1.0,2.0,2416,1,0,4,1366,1,1
2.0,1.0,1.0,2.0,4101,1,0,7,105,1,0
2.0,9.0,1.0,2.0,5597,0,0,6,27,3,0
2.0,4.0,1.0,3.0,488,1,0,2,110,2,0
2.0,1.0,1.0,2.0,1197,1,1,5,241,1,0
2.0,1.0,1.0,2.0,679,1,0,5,723,1,0
2.0,1.0,1.0,2.0,113,1,0,5,337,3,0
2.0,7.0,1.0,2.0,3689,1,0,6,363,1,0
2.0,1.0,1.0,1.0,42,1,0,5,185,3,0
2.0,9.0,0.0,2.0,615,1,0,1,130,1,0
2.0,9.0,1.0,2.0,83,1,0,5,179,2,0
1.0,9.0,2.0,2.0,33,0,0,7,91,7,0
2.0,0.0,1.0,1.0,242,1,0,5,161,8,0
2.0,5.0,1.0,1.0,741,0,0,6,81,2,0
2.0,9.0,2.0,3.0,785,1,0,11,53,2,0
2.0,4.0,2.0,2.0,360,1,0,5,271,1,0
2.0,7.0,1.0,2.0,3259,1,0,5,241,1,0
2.0,3.0,1.0,1.0,113,1,0,7,923,2,1
2.0,4.0,1.0,3.0,815,0,0,11,161,2,0
2.0,1.0,1.0,1.0,1347,1,1,4,360,1,0
2.0,4.0,0.0,2.0,769,0,1,1,58,2,0
2.0,0.0,1.0,2.0,1011,1,0,7,145,12,0
2.0,0.0,1.0,2.0,567,1,0,2,87,2,0
1.0,0.0,2.0,2.0,19,0,0,1,372,1,0
1.0,3.0,2.0,2.0,229,1,0,5,60,16,0
2.0,1.0,1.0,1.0,54,1,0,7,121,1,0
2.0,1.0,1.0,1.0,360,0,0,6,98,2,0
2.0,5.0,1.0,1.0,0,1,0,7,20,4,0
2.0,2.0,1.0,1.0,6317,0,0,6,478,2,0
2.0,1.0,1.0,1.0,324,1,0,5,217,2,0
2.0,0.0,1.0,2.0,2354,1,0,5,303,1,0
2.0,4.0,2.0,3.0,714,1,0,4,263,2,0
2.0,5.0,1.0,1.0,5521,1,1,5,94,1,0
1.0,1.0,1.0,1.0,113,1,0,5,534,2,0
2.0,9.0,1.0,2.0,257,1,0,5,731,4,0
2.0,1.0,1.0,2.0,154,1,0,5,70,3,0
1.0,1.0,1.0,2.0,631,1,0,4,151,1,0
2.0,1.0,1.0,1.0,1373,0,0,5,1087,2,0
2.0,4.0,1.0,3.0,356,0,0,8,129,4,0
2.0,4.0,2.0,3.0,667,1,0,4,479,2,0
2.0,9.0,1.0,2.0,0,0,0,11,54,1,0
2.0,1.0,1.0,2.0,2689,1,0,4,135,1,1
2.0,6.0,2.0,3.0,21,1,0,11,157,1,0
2.0,4.0,2.0,3.0,2707,0,0,2,699,1,1
1.0,7.0,1.0,2.0,-112,1,1,4,73,2,0
1.0,9.0,2.0,2.0,0,0,1,7,65,26,0
2.0,1.0,1.0,1.0,4319,0,0,4,266,1,0
1.0,7.0,2.0,2.0,266,0,1,7,232,1,0
1.0,0.0,2.0,3.0,507,1,0,6,20,33,0
2.0,4.0,2.0,3.0,361,1,0,8,169,2,0
2.0,1.0,1.0,2.0,23,1,0,5,22,5,0
2.0,3.0,1.0,2.0,1558,0,0,8,499,2,0
2.0,0.0,2.0,2.0,728,0,0,4,230,1,1
2.0,2.0,0.0,2.0,36,0,0,11,84,2,0
2.0,4.0,2.0,2.0,602,0,0,7,101,2,0
2.0,4.0,1.0,2.0,0,0,0,11,189,1,0
2.0,7.0,1.0,2.0,404,1,0,4,208,12,0
2.0,3.0,1.0,2.0,870,0,1,6,258,2,0
1.0,8.0,2.0,2.0,1411,0,0,2,92,1,0
2.0,4.0,1.0,3.0,0,1,0,11,88,1,0
2.0,9.0,2.0,2.0,562,1,0,5,722,3,1
2.0,4.0,1.0,2.0,894,1,0,7,105,1,0
2.0,4.0,2.0,2.0,237,1,0,11,117,3,0
2.0,10.0,2.0,1.0,1,0,0,2,19,6,0
2.0,9.0,1.0,2.0,1464,1,0,5,350,1,0
2.0,9.0,1.0,2.0,9608,0,0,8,114,4,0
2.0,9.0,1.0,2.0,240,0,0,6,68,4,0
2.0,4.0,0.0,3.0,312,1,1,5,23,1,0
2.0,9.0,1.0,2.0,1868,1,0,5,213,2,0
2.0,5.0,0.0,2.0,224,0,1,7,79,4,0
2.0,2.0,1.0,2.0,1375,1,0,4,272,2,0
2.0,3.0,2.0,3.0,0,0,0,6,137,3,0
2.0,4.0,0.0,3.0,133,1,0,5,117,1,0
2.0,9.0,0.0,3.0,1307,0,0,5,294,2,0
2.0,7.0,2.0,2.0,450,1,0,5,148,2,0
2.0,1.0,1.0,2.0,225,1,0,5,160,7,0
2.0,1.0,1.0,2.0,3,0,1,7,154,2,0
2.0,2.0,1.0,2.0,8491,1,0,11,929,1,1
2.0,9.0,1.0,3.0,-210,1,1,5,210,1,0
2.0,9.0,1.0,2.0,901,1,0,5,102,3,0
2.0,4.0,2.0,3.0,769,0,0,8,695,2,1
2.0,1.0,1.0,2.0,579,0,0,8,83,4,0
2.0,4.0,1.0,3.0,13044,0,0,8,36,4,0
2.0,1.0,1.0,2.0,7180,1,0,5,927,1,1
2.0,10.0,1.0,2.0,314,1,0,5,149,7,0
2.0,0.0,2.0,2.0,407,0,0,1,407,1,0
2.0,9.0,1.0,3.0,2938,1,0,5,170,5,0
1.0,7.0,0.0,2.0,6,1,1,5,211,2,0
2.0,9.0,0.0,2.0,841,0,1,8,36,2,0
2.0,0.0,2.0,2.0,1413,1,0,4,396,1,0
2.0,9.0,1.0,2.0,594,0,1,8,230,3,0
2.0,1.0,1.0,2.0,2631,1,0,5,76,2,0
2.0,4.0,2.0,2.0,-665,1,1,5,188,1,0
2.0,5.0,1.0,1.0,3,0,0,6,227,1,0
2.0,4.0,1.0,2.0,355,0,0,8,314,3,0
1.0,4.0,1.0,3.0,715,1,0,5,461,1,0
2.0,5.0,0.0,3.0,439,0,1,7,136,1,0
2.0,7.0,1.0,2.0,7019,1,0,5,465,3,0
2.0,10.0,1.0,1.0,551,1,0,5,162,2,0
2.0,3.0,1.0,2.0,4610,0,0,8,154,2,0
2.0,9.0,1.0,2.0,2556,0,0,8,269,3,0
2.0,9.0,1.0,2.0,594,0,0,7,190,1,0
1.0,7.0,1.0,2.0,0,1,0,5,180,2,0
2.0,10.0,1.0,2.0,2400,1,1,2,450,3,0
2.0,4.0,1.0,3.0,-861,1,1,7,53,2,0
2.0,1.0,1.0,1.0,533,1,0,2,675,4,0
2.0,1.0,1.0,2.0,2016,1,1,5,20,6,0
2.0,4.0,1.0,3.0,2183,1,0,7,209,1,0
1.0,4.0,2.0,3.0,20,0,0,1,144,2,0
2.0,4.0,1.0,1.0,-139,0,0,7,328,3,0
1.0,7.0,1.0,2.0,8,1,0,5,88,3,0
2.0,4.0,1.0,3.0,132,1,0,5,565,2,0
2.0,9.0,1.0,2.0,366,0,1,2,235,2,0
2.0,4.0,2.0,2.0,1623,1,0,11,161,1,0
2.0,0.0,2.0,2.0,470,1,0,6,44,2,0
2.0,1.0,1.0,1.0,42,1,0,2,96,6,0
2.0,7.0,1.0,2.0,204,0,0,7,286,2,0
2.0,1.0,1.0,2.0,4053,0,0,6,160,2,0
2.0,10.0,2.0,2.0,237,1,0,2,1052,2,0
2.0,1.0,1.0,2.0,247,1,0,5,157,1,0
2.0,4.0,1.0,3.0,618,1,0,11,116,1,0
1.0,10.0,2.0,3.0,-164,1,1,7,117,4,0
2.0,0.0,1.0,2.0,599,1,0,2,331,2,0
1.0,0.0,2.0,3.0,33,1,0,7,396,1,0
2.0,0.0,1.0,2.0,0,1,0,7,69,1,0
2.0,9.0,0.0,2.0,141,1,0,5,848,1,1
2.0,5.0,2.0,2.0,3458,0,0,6,292,1,0
2.0,7.0,1.0,2.0,878,1,0,4,108,1,0
2.0,9.0,2.0,2.0,196,1,0,11,318,1,0
2.0,7.0,1.0,2.0,107,1,0,5,99,2,0
2.0,5.0,1.0,2.0,404,0,0,8,335,2,0
2.0,0.0,2.0,1.0,0,0,0,5,182,11,0
2.0,7.0,1.0,1.0,2618,1,0,5,185,2,0
2.0,1.0,2.0,2.0,235,1,0,5,482,1,0
1.0,8.0,2.0,2.0,949,1,0,5,1730,1,1
1.0,0.0,1.0,2.0,-76,1,0,5,143,1,0
2.0,5.0,1.0,1.0,21,0,0,7,324,7,0
2.0,10.0,0.0,2.0,1664,0,0,6,257,3,1
2.0,4.0,1.0,3.0,64,0,0,7,130,1,0
1.0,1.0,1.0,2.0,-335,1,1,6,324,1,0
2.0,9.0,2.0,2.0,148,1,0,5,210,1,0
2.0,7.0,1.0,2.0,0,0,1,7,193,4,0
2.0,10.0,0.0,2.0,0,0,0,6,598,2,0
2.0,1.0,0.0,2.0,421,1,0,5,216,2,0
2.0,4.0,0.0,2.0,5757,1,0,5,114,1,0
2.0,7.0,1.0,2.0,665,1,0,4,271,2,0
2.0,1.0,0.0,1.0,196,1,0,5,119,3,0
2.0,7.0,2.0,2.0,481,1,0,5,150,3,0
2.0,1.0,1.0,1.0,494,0,0,8,171,10,0
2.0,7.0,2.0,2.0,516,1,0,5,271,2,0
2.0,1.0,1.0,2.0,255,1,1,5,295,1,0
1.0,9.0,2.0,2.0,769,1,0,5,317,2,0
2.0,4.0,2.0,3.0,12,1,0,11,126,2,0
2.0,7.0,1.0,1.0,5024,1,1,5,661,1,1
2.0,9.0,1.0,2.0,2,1,0,8,324,4,0
2.0,5.0,1.0,2.0,0,0,0,8,131,4,0
1.0,1.0,1.0,2.0,-49,1,1,7,210,1,0
2.0,1.0,1.0,1.0,379,0,0,8,58,5,0
1.0,7.0,2.0,2.0,-229,1,1,5,557,1,0
2.0,9.0,1.0,2.0,0,0,0,7,125,2,0
2.0,9.0,0.0,3.0,24055,0,1,6,132,1,0
2.0,0.0,1.0,2.0,284,1,0,8,131,3,0
1.0,8.0,2.0,2.0,1684,0,0,4,112,4,0
2.0,6.0,1.0,2.0,1690,0,0,8,64,11,0
2.0,9.0,1.0,2.0,30,0,0,8,133,5,0
2.0,9.0,2.0,2.0,310,0,0,8,115,2,0
1.0,7.0,2.0,2.0,234,0,0,5,107,3,0
1.0,1.0,2.0,2.0,103,1,0,4,2053,2,0
1.0,4.0,2.0,3.0,447,1,1,5,217,1,0
2.0,1.0,1.0,2.0,1045,1,1,5,149,1,0
2.0,2.0,0.0,2.0,990,1,0,7,55,1,0
2.0,9.0,1.0,2.0,2726,1,0,4,67,1,0
2.0,8.0,2.0,3.0,290,1,0,5,18,6,0
2.0,1.0,2.0,2.0,0,1,0,5,371,1,0
2.0,5.0,1.0,1.0,0,0,0,8,288,2,0
2.0,9.0,0.0,2.0,0,0,0,8,674,2,1
2.0,9.0,1.0,2.0,-312,1,0,7,268,1,0
2.0,9.0,0.0,2.0,136,0,1,7,151,4,0
2.0,4.0,2.0,2.0,219,1,0,5,19,4,0
2.0,4.0,0.0,2.0,2,0,0,11,208,1,0
2.0,6.0,1.0,1.0,1288,0,0,8,399,6,0
2.0,4.0,1.0,2.0,458,0,0,11,66,1,0
2.0,9.0,1.0,2.0,419,0,0,2,198,2,0
2.0,2.0,1.0,3.0,0,0,0,6,87,3,0
2.0,9.0,1.0,2.0,7649,0,0,8,188,6,0
2.0,3.0,1.0,3.0,1005,0,0,7,188,3,0
2.0,9.0,1.0,2.0,738,0,0,6,20,3,0
2.0,9.0,0.0,2.0,566,1,0,8,168,2,0
2.0,1.0,0.0,2.0,-184,1,0,11,825,2,0
2.0,7.0,0.0,2.0,1222,1,0,5,532,1,0
2.0,4.0,1.0,3.0,2640,1,0,5,181,1,0
1.0,4.0,2.0,2.0,565,1,0,5,170,2,0
2.0,3.0,1.0,2.0,4136,1,0,5,508,3,0
2.0,0.0,2.0,2.0,0,0,0,4,637,1,0
2.0,1.0,2.0,2.0,1230,1,0,6,266,2,0
2.0,9.0,2.0,3.0,1798,1,0,5,393,1,0
1.0,6.0,1.0,2.0,0,0,0,5,469,2,0
1.0,4.0,2.0,3.0,5980,1,0,5,317,1,0
2.0,1.0,1.0,1.0,-67,1,0,5,128,1,0
2.0,1.0,2.0,1.0,787,1,0,5,570,2,0
2.0,9.0,1.0,2.0,832,1,1,5,246,3,0
2.0,2.0,1.0,3.0,7699,0,1,7,178,1,0
2.0,1.0,1.0,1.0,726,1,0,11,188,2,0
2.0,4.0,0.0,3.0,126,0,0,5,170,1,0
1.0,9.0,1.0,3.0,161,1,0,4,268,2,0
2.0,7.0,1.0,2.0,-406,1,1,7,276,2,0
2.0,1.0,1.0,2.0,115,0,0,8,209,4,0
2.0,1.0,1.0,2.0,452,1,0,5,90,3,0
2.0,2.0,0.0,2.0,3780,1,0,11,104,3,0
1.0,9.0,0.0,2.0,162,1,0,7,203,1,0
2.0,0.0,2.0,2.0,-412,1,0,7,31,1,0
2.0,1.0,1.0,2.0,687,1,0,5,72,2,0
2.0,1.0,1.0,1.0,665,1,0,7,781,1,1
2.0,1.0,1.0,3.0,993,1,0,6,78,1,0
1.0,1.0,1.0,2.0,658,1,1,7,212,1,0
1.0,1.0,2.0,2.0,1,0,0,5,181,1,0
2.0,7.0,1.0,2.0,139,1,0,8,28,17,0
1.0,6.0,1.0,2.0,220,1,1,5,187,3,0
1.0,0.0,2.0,2.0,312,0,0,7,188,1,0
2.0,4.0,2.0,3.0,427,1,0,11,253,1,0
2.0,0.0,0.0,2.0,658,0,0,7,724,1,1
2.0,0.0,2.0,2.0,1964,0,1,5,332,1,0
2.0,1.0,1.0,2.0,1151,1,1,7,125,2,0
2.0,2.0,1.0,3.0,625,0,0,6,48,4,0
2.0,1.0,1.0,2.0,6085,1,1,5,311,2,0
2.0,9.0,1.0,2.0,668,1,1,5,771,2,0
2.0,6.0,2.0,3.0,3560,0,0,6,409,2,0
2.0,4.0,1.0,3.0,228,1,0,2,84,1,0
2.0,0.0,0.0,1.0,1807,1,0,5,62,3,0
2.0,9.0,1.0,1.0,309,0,1,7,25,5,0
1.0,9.0,1.0,2.0,3615,1,0,7,93,3,0
2.0,1.0,0.0,2.0,37,0,1,6,248,1,0
2.0,1.0,1.0,1.0,714,1,0,5,18,28,0
2.0,0.0,1.0,2.0,353,1,0,5,106,2,0
2.0,9.0,0.0,2.0,-824,1,0,8,429,3,1
2.0,1.0,1.0,2.0,2283,1,0,7,221,3,0
2.0,9.0,2.0,2.0,-59,1,0,7,70,1,0
2.0,0.0,1.0,2.0,451,0,0,8,729,5,0
1.0,4.0,1.0,3.0,1109,1,0,7,833,5,0
1.0,10.0,2.0,1.0,1459,1,0,1,153,1,0
2.0,2.0,1.0,2.0,3,0,0,11,96,1,0
2.0,10.0,2.0,1.0,1729,0,0,11,341,1,0
2.0,0.0,2.0,2.0,13,0,0,6,71,4,0
2.0,1.0,0.0,2.0,-464,1,0,4,82,1,0
1.0,7.0,2.0,1.0,307,0,0,4,132,1,0
1.0,6.0,1.0,3.0,3931,1,0,6,73,4,0
2.0,9.0,0.0,2.0,2270,0,0,6,24,4,0
2.0,4.0,1.0,3.0,4943,1,0,7,118,2,0
2.0,0.0,1.0,2.0,0,0,0,8,202,1,0
1.0,4.0,1.0,3.0,-218,1,0,5,121,1,0
2.0,1.0,1.0,1.0,269,1,0,7,145,5,0
3.0,5.0,1.0,1.0,12114,0,0,2,165,2,1
2.0,2.0,1.0,3.0,0,0,0,11,232,1,0
2.0,4.0,1.0,2.0,616,0,1,8,92,2,0
2.0,1.0,1.0,2.0,2159,0,0,4,771,1,0
2.0,0.0,2.0,2.0,1113,1,0,5,237,1,0
2.0,7.0,1.0,2.0,975,1,1,5,521,2,0
1.0,1.0,2.0,2.0,539,1,0,6,599,2,0
2.0,1.0,1.0,2.0,-190,1,0,5,348,2,0
2.0,3.0,1.0,1.0,2234,0,0,6,201,5,0
2.0,4.0,0.0,3.0,3575,0,1,8,74,3,0
2.0,0.0,2.0,3.0,45789,0,0,7,21,31,0
1.0,4.0,2.0,3.0,1004,1,0,3,114,2,0
1.0,4.0,2.0,3.0,92,0,0,6,101,1,0
2.0,1.0,2.0,2.0,616,1,0,5,185,3,0
2.0,1.0,1.0,1.0,1483,1,0,5,174,3,0
2.0,4.0,2.0,3.0,2486,1,0,5,265,1,0
1.0,4.0,2.0,3.0,828,0,0,4,243,1,0
2.0,4.0,1.0,2.0,174,1,0,5,157,1,0
2.0,4.0,1.0,3.0,1483,1,0,11,91,1,0
2.0,0.0,1.0,1.0,469,1,0,2,75,1,0
2.0,9.0,2.0,2.0,1211,1,0,5,795,1,1
2.0,1.0,2.0,1.0,354,0,0,2,239,1,0
2.0,4.0,1.0,3.0,19,0,1,7,205,1,0
2.0,9.0,1.0,1.0,486,0,0,7,229,5,0
2.0,0.0,1.0,2.0,25741,1,0,5,464,2,0
2.0,4.0,1.0,3.0,408,1,0,4,132,1,0
2.0,0.0,2.0,2.0,221,1,0,5,211,2,0
2.0,4.0,2.0,3.0,331,0,0,8,857,2,1
1.0,9.0,2.0,3.0,178,0,0,7,656,3,1
2.0,1.0,1.0,2.0,1520,1,0,11,493,1,0
1.0,0.0,2.0,2.0,-172,0,1,2,125,5,0
2.0,0.0,1.0,2.0,967,0,0,6,63,1,0
2.0,4.0,1.0,3.0,1501,1,0,5,70,6,0
2.0,9.0,0.0,2.0,303,1,1,5,454,3,0
1.0,7.0,2.0,2.0,795,0,0,2,101,3,0
2.0,1.0,1.0,2.0,456,0,1,7,85,6,0
2.0,9.0,1.0,2.0,1478,0,0,8,926,4,1
2.0,2.0,1.0,2.0,1179,0,0,8,189,2,0
2.0,3.0,1.0,2.0,192,0,0,6,232,2,0
2.0,1.0,0.0,2.0,47,1,0,6,85,1,0
2.0,9.0,2.0,2.0,432,0,0,8,559,3,0
2.0,1.0,1.0,2.0,1803,1,0,5,350,8,0
2.0,0.0,1.0,2.0,4178,1,0,5,556,1,0
2.0,1.0,1.0,2.0,324,1,1,7,830,1,1
2.0,9.0,1.0,2.0,504,0,1,8,227,3,0
2.0,5.0,0.0,1.0,0,0,0,7,1037,3,0
2.0,4.0,1.0,3.0,470,0,0,11,79,1,0
2.0,3.0,2.0,2.0,26172,0,0,11,54,2,0
2.0,2.0,1.0,3.0,221,1,0,5,305,1,0
2.0,4.0,1.0,3.0,119,1,0,7,67,1,0
2.0,9.0,1.0,2.0,0,0,0,8,209,2,0
2.0,1.0,1.0,2.0,179,1,0,11,96,1,0
2.0,1.0,1.0,1.0,-159,1,0,5,332,1,0
2.0,1.0,1.0,2.0,130,0,1,7,156,1,0
2.0,9.0,0.0,3.0,1807,1,0,3,229,1,1
2.0,1.0,1.0,2.0,3990,1,0,11,591,2,0
2.0,9.0,1.0,2.0,693,0,0,6,75,1,0
2.0,9.0,2.0,3.0,962,1,0,5,568,1,1
2.0,0.0,0.0,2.0,0,1,1,7,194,3,0
2.0,4.0,2.0,3.0,7114,1,0,2,271,2,0
2.0,1.0,1.0,2.0,2441,1,0,5,143,1,0
2.0,7.0,1.0,2.0,1068,1,0,7,214,3,0
2.0,9.0,2.0,3.0,321,1,0,6,25,16,0
2.0,1.0,1.0,2.0,227,1,1,1,124,3,0
2.0,0.0,2.0,2.0,781,0,0,11,305,1,0
2.0,4.0,0.0,3.0,313,1,0,6,114,7,0
2.0,3.0,1.0,2.0,4397,1,0,7,110,1,0
1.0,9.0,2.0,3.0,230,1,0,4,505,3,0
2.0,1.0,2.0,2.0,4143,1,1,6,21,1,0
2.0,10.0,0.0,2.0,452,0,0,11,98,1,0
2.0,4.0,0.0,3.0,108,0,0,8,231,4,0
1.0,1.0,1.0,2.0,194,1,0,5,475,3,0
2.0,4.0,2.0,3.0,9,0,0,8,484,2,0
2.0,4.0,1.0,3.0,708,1,0,2,32,4,0
2.0,7.0,2.0,2.0,164,0,1,7,188,3,0
2.0,1.0,0.0,1.0,92,1,0,5,237,2,0
2.0,4.0,0.0,3.0,2237,1,0,5,128,3,0
2.0,1.0,2.0,2.0,-947,1,0,5,148,4,0
2.0,1.0,1.0,1.0,148,1,0,5,211,1,0
2.0,2.0,1.0,1.0,324,1,0,8,205,6,0
2.0,1.0,1.0,2.0,2044,1,1,5,155,1,0
3.0,0.0,2.0,2.0,10177,0,0,5,272,4,0
1.0,0.0,0.0,2.0,201,1,0,6,121,3,0
2.0,9.0,1.0,2.0,398,1,0,5,140,5,0
2.0,4.0,0.0,3.0,0,0,1,11,61,2,0
2.0,6.0,1.0,2.0,514,1,0,7,812,1,1
2.0,1.0,2.0,2.0,38,1,0,5,139,4,0
2.0,7.0,1.0,2.0,4170,1,0,5,1777,1,1
2.0,3.0,1.0,1.0,58,0,0,6,510,1,0
2.0,4.0,2.0,3.0,0,1,0,5,759,1,0
2.0,4.0,0.0,2.0,773,1,1,5,597,22,0
2.0,4.0,1.0,3.0,0,0,0,5,401,1,0
2.0,1.0,2.0,2.0,2696,1,0,5,238,6,0
1.0,9.0,2.0,3.0,1526,1,0,6,342,10,0
1.0,0.0,1.0,2.0,482,0,0,4,86,1,0
1.0,7.0,1.0,2.0,6567,1,0,7,522,1,0
2.0,4.0,2.0,3.0,797,1,0,5,81,1,0
1.0,8.0,2.0,2.0,61,0,1,2,133,5,0
2.0,4.0,2.0,3.0,8038,1,0,4,29,3,0
2.0,7.0,1.0,2.0,581,1,0,5,1013,3,0
2.0,1.0,1.0,2.0,463,1,0,5,27,5,0
2.0,9.0,1.0,2.0,57,0,0,5,253,1,0
2.0,0.0,0.0,3.0,1586,0,0,4,39,4,0
2.0,0.0,2.0,2.0,-48,1,0,5,254,17,0
2.0,2.0,1.0,2.0,0,0,1,7,431,2,1
2.0,7.0,1.0,2.0,733,0,0,6,83,4,0
2.0,1.0,1.0,2.0,483,1,0,2,288,3,0
2.0,1.0,1.0,2.0,942,0,0,11,240,3,0
2.0,1.0,1.0,1.0,-101,1,1,6,60,3,0
2.0,4.0,1.0,3.0,3107,1,1,11,165,2,0
2.0,9.0,1.0,2.0,-158,1,0,5,124,3,0
1.0,1.0,2.0,2.0,-191,1,0,6,958,7,1
2.0,7.0,1.0,2.0,26,1,0,6,119,9,0
2.0,9.0,1.0,3.0,0,0,0,8,540,4,0
2.0,0.0,2.0,3.0,497,1,0,8,132,4,0
2.0,7.0,0.0,1.0,55,0,0,11,165,4,0
1.0,4.0,2.0,3.0,0,1,0,5,211,1,0
2.0,4.0,2.0,3.0,9506,0,0,8,321,2,0
2.0,9.0,2.0,3.0,259,0,0,7,407,4,0
2.0,9.0,1.0,2.0,563,1,0,8,69,4,0
2.0,4.0,1.0,3.0,26,0,0,4,114,4,0
2.0,4.0,0.0,3.0,859,1,1,11,1554,1,1
2.0,4.0,0.0,3.0,-411,1,0,6,432,4,1
2.0,2.0,1.0,3.0,5506,0,1,6,141,1,0
2.0,0.0,1.0,2.0,43,0,0,8,114,4,0
2.0,4.0,1.0,3.0,0,0,0,8,331,2,0
2.0,0.0,1.0,2.0,159,1,0,7,124,1,0
2.0,1.0,1.0,1.0,1873,1,0,2,192,1,0
2.0,2.0,1.0,1.0,38,0,1,6,63,1,0
2.0,1.0,1.0,1.0,3064,1,0,11,2453,2,1
2.0,1.0,1.0,2.0,978,0,0,7,385,6,0
2.0,2.0,2.0,3.0,137,0,0,1,445,2,0
2.0,4.0,1.0,3.0,1504,0,0,8,61,2,0
2.0,0.0,1.0,2.0,6127,1,0,4,1038,2,0
2.0,0.0,0.0,2.0,1,0,1,7,281,1,0
2.0,4.0,0.0,3.0,81,0,0,5,140,1,0
2.0,6.0,1.0,2.0,-332,1,0,11,70,1,0
2.0,4.0,1.0,3.0,3168,0,0,8,24,30,0
2.0,4.0,1.0,3.0,27359,1,0,6,71,2,0
2.0,1.0,1.0,2.0,82,1,0,5,250,1,0
2.0,9.0,1.0,2.0,3043,0,0,8,123,4,0
2.0,9.0,1.0,2.0,359,1,0,4,210,1,0
1.0,1.0,1.0,2.0,1,1,0,5,215,1,0
2.0,6.0,1.0,2.0,263,1,0,5,150,2,0
2.0,1.0,1.0,2.0,37,1,1,7,28,2,0
2.0,7.0,1.0,2.0,2219,1,0,7,548,2,0
2.0,7.0,1.0,2.0,1629,1,0,5,25,1,0
2.0,0.0,2.0,2.0,2717,1,0,5,185,1,0
2.0,9.0,1.0,2.0,1490,0,1,6,420,4,0
2.0,1.0,1.0,2.0,196,0,0,8,81,1,1
2.0,9.0,1.0,3.0,-370,1,0,8,108,7,0
2.0,4.0,1.0,3.0,1362,1,0,5,447,2,0
2.0,7.0,0.0,2.0,1,1,0,5,208,1,0
2.0,0.0,1.0,2.0,-150,0,1,11,62,2,0
2.0,4.0,0.0,3.0,69,1,0,7,149,2,0
1.0,1.0,2.0,2.0,48,0,0,7,152,6,0
2.0,4.0,1.0,3.0,10347,1,0,7,153,6,0
2.0,9.0,2.0,3.0,0,1,0,4,158,2,0
2.0,7.0,1.0,1.0,1803,1,1,8,82,7,0
2.0,7.0,0.0,2.0,1162,0,0,2,159,1,0
2.0,1.0,2.0,1.0,117,1,0,5,196,3,0
2.0,10.0,1.0,2.0,7357,0,0,2,604,1,0
1.0,9.0,2.0,3.0,411,0,0,5,111,1,0
2.0,0.0,0.0,2.0,-67,0,0,11,137,2,0
2.0,3.0,1.0,3.0,72,0,0,8,113,2,0
2.0,0.0,1.0,3.0,5426,1,0,5,149,2,0
1.0,0.0,2.0,2.0,54,1,0,5,252,2,0
2.0,4.0,2.0,3.0,-426,1,0,7,294,1,0
2.0,4.0,2.0,3.0,478,1,0,8,73,2,0
2.0,7.0,0.0,2.0,-198,0,1,5,133,1,0
2.0,4.0,1.0,3.0,192,0,1,7,268,1,0
2.0,1.0,1.0,2.0,209,1,0,7,126,4,0
1.0,1.0,2.0,2.0,0,1,0,5,386,1,0
2.0,9.0,1.0,3.0,1207,0,0,8,105,3,0
2.0,1.0,1.0,2.0,1403,0,0,5,214,8,0
2.0,0.0,2.0,2.0,243,1,0,4,31,3,0
2.0,4.0,1.0,1.0,-346,0,1,11,84,1,0
2.0,4.0,2.0,3.0,252,1,0,8,89,2,0
